TERYT;DZ_IDENT;GR_WL_OP
126105_9;126105_9.0023.19;Gmina Kraków - współwłasność
126105_9;126105_9.0023.193;Gmina Kraków - współwłasność
126105_9;126105_9.0023.935;Gmina Kraków - współwłasność
126105_9;126105_9.0023.864;Gmina Kraków - współwłasność
126105_9;126105_9.0023.547;Gmina Kraków - współwłasność
126105_9;126105_9.0023.178;Gmina Kraków - współwłasność
126105_9;126105_9.0023.558;Gmina Kraków - współwłasność
126105_9;126105_9.0023.765;Gmina Kraków - współwłasność
126105_9;126105_9.0023.767;Gmina Kraków - współwłasność
126104_9;126104_9.0069.183/2;Gmina Kraków - własność
