TERYT;DZ_IDENT;GR_WL_OP;je_nr;obr_nazwa;nr;id;pow_ewid;pow_graf;aktualnosc;id_iip;tz;dzk_ident;counter;uchwalenie;data_uchwa;ogloszenie;data_duwm;data_obowi;www;przystapie;data_przys;prowadzacy;wykonanie;uchwala_od;id_pg;oznaczenie;rodzaj_ozn;gdb_id;opis_oznac;nazwa_mpzp;je_nazwa;nazwa
126105_9;126105_9.0023.19;Gmina Kraków - współwłasność;1261059;S-23;19;62462358;347.0;346.52800001;1704240000000;35DA867C-6F3D-495F-88B4-7DB7A51C2404;0 - nie;126105_9.0023.19;2;null;null;null;null;null;http://www.bip.krakow.pl/?dok_id=109013;XIV/266/19;1556064000000;TWO;BP;null;449;;;;;;;
126105_9;126105_9.0023.193;Gmina Kraków - współwłasność;1261059;S-23;193;62462362;78.0;77.8455;1704240000000;D761EFAC-390C-4C6B-A769-2E8205EF364B;0 - nie;126105_9.0023.193;2;LXXVII/1128/13;1372204800000;Poz. 4403;null;1374624000000;http://www.bip.krakow.pl/?dok_id=57144;;;;;;18997;MN.5;MN;0D93C18B1EDE0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej MN.1 - MN.8;;;
126105_9;126105_9.0023.935;Gmina Kraków - współwłasność;1261059;S-23;935;62488350;6.0;5.738;1704240000000;1B91396E-A5C8-4EFE-9EAF-0671F5C087DB;0 - nie;126105_9.0023.935;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13360;MW.8;MW;0D93C18B2E700AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej wielorodzinnej;OLSZA;;
126105_9;126105_9.0023.864;Gmina Kraków - współwłasność;1261059;S-23;864;62460281;451.0;450.93160001;1704240000000;0676FADC-7F46-422D-9854-D27299B85CCC;0 - nie;126105_9.0023.864;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13464;MN.26;MN;0D93C18B2E1F0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej;OLSZA;;
126105_9;126105_9.0023.547;Gmina Kraków - współwłasność;1261059;S-23;547;65080639;63.0;62.83;1704240000000;69EFE28A-8CE9-4FAC-AA5A-6CB655DE5EB8;0 - nie;126105_9.0023.547;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13335;MN.12;MN;0D93C18B2E1D0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej;OLSZA;;
126105_9;126105_9.0023.178;Gmina Kraków - współwłasność;1261059;S-23;178;64421992;191.0;190.53615;1704240000000;D2FF227E-4CB7-40EC-9959-AAB6E79966A8;0 - nie;126105_9.0023.178;2;LXXVII/1128/13;1372204800000;Poz. 4403;null;1374624000000;http://www.bip.krakow.pl/?dok_id=57144;;;;;;18931;MN.7;MN;0D93C18B1EAF0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej MN.1 - MN.8;;;
126105_9;126105_9.0023.558;Gmina Kraków - współwłasność;1261059;S-23;558;65079536;286.0;286.00345;1704240000000;05AA9D4F-4A97-400A-81D9-173869CA05AE;0 - nie;126105_9.0023.558;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13357;MN.15;MN;0D93C18B2E190AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej;OLSZA;;
126105_9;126105_9.0023.765;Gmina Kraków - współwłasność;1261059;S-23;765;62486550;333.0;332.8537;1704240000000;DC69AA34-DC44-4DA6-9AF7-3CBC540627BD;0 - nie;126105_9.0023.765;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13461;MN.17;MN;0D93C18B2E0D0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej;OLSZA;;
126105_9;126105_9.0023.767;Gmina Kraków - współwłasność;1261059;S-23;767;64160054;542.0;540.9964;1704240000000;49FDF468-583A-4391-BE36-1315A0578FA2;0 - nie;126105_9.0023.767;2;XXVII/613/19;1571788800000;poz.7802;1573603200000;1574899200000;https://www.bip.krakow.pl/?dok_id=118552;;;;;;13461;MN.17;MN;0D93C18B2E0D0AA5E0630D0A1EAC4A6E;Tereny zabudowy mieszkaniowej jednorodzinnej;OLSZA;;
126104_9;126104_9.0069.183/2;Gmina Kraków - własność;1261049;P-69;183/2;65580646;192.0;192.35255;1704240000000;7DFB2495-F1E3-41E6-A704-E6DE591F1910;0 - nie;126104_9.0069.183/2;2;null;null;null;null;null;https://www.bip.krakow.pl/?dok_id=160776;C/2713/22;1669161600000;EKW;BP;null;505;;;;;;Podgórze;KLINY
